test_statistic,year,permuted_stat
diff_in_means_varw,2020,1.471311371002924
diff_in_means_varw,2020,-1.9185362647829796
diff_in_means_varw,2020,2.3320270540543593
diff_in_means_varw,2020,1.2280656344883893
diff_in_means_varw,2020,-0.9233770692420282
diff_in_means_varw,2020,-1.7866915315297307
diff_in_means_varw,2020,-0.6243442051223091
diff_in_means_varw,2020,1.44411081499667
diff_in_means_varw,2020,1.0937953739479573
diff_in_means_varw,2020,-5.630805777815003
diff_in_means_varw,2020,4.069224347523914
diff_in_means_varw,2020,5.513106091193528
diff_in_means_varw,2020,3.479647964789605
diff_in_means_varw,2020,0.5217174380711778
diff_in_means_varw,2020,-0.9063983782317551
diff_in_means_varw,2020,6.346967722136878
diff_in_means_varw,2020,5.564735172020687
diff_in_means_varw,2020,1.4527734124508913
diff_in_means_varw,2020,3.113393344425127
diff_in_means_varw,2020,-1.3024523338387566
diff_in_means_varw,2020,0.8032518553333732
diff_in_means_varw,2020,-2.620206658574911
diff_in_means_varw,2020,7.409175421973504
diff_in_means_varw,2020,-2.9958168841899497
diff_in_means_varw,2020,-2.0382533616003187
diff_in_means_varw,2020,-1.9292778856262147
diff_in_means_varw,2020,-0.42597072342063885
diff_in_means_varw,2020,-0.4082990246140267
diff_in_means_varw,2020,1.0563729529457229
diff_in_means_varw,2020,-0.4405238871437299
diff_in_means_varw,2020,-3.1867405320809885
diff_in_means_varw,2020,-6.024434206134823
diff_in_means_varw,2020,0.6476716050555567
diff_in_means_varw,2020,-0.21061855070869634
diff_in_means_varw,2020,3.8140242265225504
diff_in_means_varw,2020,5.768652716093061
diff_in_means_varw,2020,-2.735765708614225
diff_in_means_varw,2020,-0.5962773893706312
diff_in_means_varw,2020,-0.12815062294450869
diff_in_means_varw,2020,2.3493522489628016
diff_in_means_varw,2020,0.6568539583570303
diff_in_means_varw,2020,-0.7851220138726567
diff_in_means_varw,2020,-0.47240224577526435
diff_in_means_varw,2020,4.2651723019384
diff_in_means_varw,2020,3.0321381803045298
diff_in_means_varw,2020,-2.8977562810081623
diff_in_means_varw,2020,0.6703676103856172
diff_in_means_varw,2020,-6.215011350127693
diff_in_means_varw,2020,3.7319028026565317
diff_in_means_varw,2020,4.253217917451573
diff_in_means_varw,2020,2.8642570416417223
diff_in_means_varw,2020,3.068867593510429
diff_in_means_varw,2020,0.7642701667893763
diff_in_means_varw,2020,0.42244407124580163
diff_in_means_varw,2020,2.0198270418042212
diff_in_means_varw,2020,-3.314080714658043
diff_in_means_varw,2020,-0.7151282264425477
diff_in_means_varw,2020,-0.09350023312762384
diff_in_means_varw,2020,4.115829121827623
diff_in_means_varw,2020,-1.2865131545229889
diff_in_means_varw,2020,0.3025537224793778
diff_in_means_varw,2020,0.0094114246285264
diff_in_means_varw,2020,-3.41612611266877
diff_in_means_varw,2020,0.5752522903382665
diff_in_means_varw,2020,1.0404337736299536
diff_in_means_varw,2020,1.2509348917675336
diff_in_means_varw,2020,2.406352140211577
diff_in_means_varw,2020,-4.082453108847476
diff_in_means_varw,2020,-3.7189705196683462
diff_in_means_varw,2020,3.2523414075908375
diff_in_means_varw,2020,5.364629170828175
diff_in_means_varw,2020,4.844526819676724
diff_in_means_varw,2020,-1.4862726518173335
diff_in_means_varw,2020,1.0693668491270527
diff_in_means_varw,2020,0.5511702694155307
diff_in_means_varw,2020,-1.2468384581826544
diff_in_means_varw,2020,1.2457373332950001
diff_in_means_varw,2020,1.1504487612985659
diff_in_means_varw,2020,2.05655645501012
diff_in_means_varw,2020,3.76707294832067
diff_in_means_varw,2020,-0.1809924674152576
diff_in_means_varw,2020,-2.6371853495851845
diff_in_means_varw,2020,-1.5666615561925086
diff_in_means_varw,2020,3.442745299634623
diff_in_means_varw,2020,1.5903354600239261
diff_in_means_varw,2020,6.203341856345885
diff_in_means_varw,2020,-5.451663262461705
diff_in_means_varw,2020,-2.806452503840669
diff_in_means_varw,2020,2.9411809070352053
diff_in_means_varw,2020,-4.198878418632214
diff_in_means_varw,2020,-1.5552269275529365
diff_in_means_varw,2020,-1.1979814085408464
diff_in_means_varw,2020,0.37930433592377805
diff_in_means_varw,2020,3.4618030140339093
diff_in_means_varw,2020,-2.135447705036683
diff_in_means_varw,2020,3.0737186480847924
diff_in_means_varw,2020,-1.4472909632733382
diff_in_means_varw,2020,-0.484010126363921
diff_in_means_varw,2020,4.202974852217092
diff_in_means_varw,2020,-6.2699322179874555
diff_in_means_varw,2020,-5.078132060235678
diff_in_means_varw,2020,2.9957552709968005
diff_in_means_varw,2020,2.381403859543421
diff_in_means_varw,2020,-4.23093002921283
diff_in_means_varw,2020,-3.6354630802096533
diff_in_means_varw,2020,-4.873868012265141
diff_in_means_varw,2020,-6.808745779640025
diff_in_means_varw,2020,-0.3760741620843237
diff_in_means_varw,2020,2.884354267735514
diff_in_means_varw,2020,-3.657639329692461
diff_in_means_varw,2020,0.2684230885097464
diff_in_means_varw,2020,4.414861985947345
diff_in_means_varw,2020,-4.692473221573745
diff_in_means_varw,2020,-0.23435406773326212
diff_in_means_varw,2020,2.5255494811816646
diff_in_means_varw,2020,1.9910672182562057
diff_in_means_varw,2020,-1.0177993814930426
diff_in_means_varw,2020,0.06952985096082254
diff_in_means_varw,2020,-2.5377387308107227
diff_in_means_varw,2020,-1.30331859358418
diff_in_means_varw,2020,-0.6640189014626419
diff_in_means_varw,2020,-0.10354884617451945
diff_in_means_varw,2020,-1.1345711951759454
diff_in_means_varw,2020,-1.7059561232563873
diff_in_means_varw,2020,1.4733903943919378
diff_in_means_varw,2020,-0.4048339856323393
diff_in_means_varw,2020,-3.5256213444901277
diff_in_means_varw,2020,1.0277863813467913
diff_in_means_varw,2020,-2.2210341678843895
diff_in_means_varw,2020,2.947071473304075
diff_in_means_varw,2020,2.331853802105274
diff_in_means_varw,2020,-4.62022715880554
diff_in_means_varw,2020,-0.3033083434688644
diff_in_means_varw,2020,4.596430028587825
diff_in_means_varw,2020,-3.1682025735289536
diff_in_means_varw,2020,3.4146784838829447
diff_in_means_varw,2020,-1.3556406822076748
diff_in_means_varw,2020,5.63057091267277
diff_in_means_varw,2020,-1.6693999619995743
diff_in_means_varw,2020,3.7868236705162954
diff_in_means_varw,2020,-0.15621743869618482
diff_in_means_varw,2020,-5.391544836129408
diff_in_means_varw,2020,0.11821364865354747
diff_in_means_varw,2020,2.143875437348671
diff_in_means_varw,2020,-0.2307157768024875
diff_in_means_varw,2020,-0.8748665234983896
diff_in_means_varw,2020,0.46298502733155816
diff_in_means_varw,2020,-2.8071455116370063
diff_in_means_varw,2020,1.2176705175433238
diff_in_means_varw,2020,2.768102209899862
diff_in_means_varw,2020,-4.670296972090939
diff_in_means_varw,2020,1.2025975979729782
diff_in_means_varw,2020,3.5584776016230197
diff_in_means_varw,2020,-1.2248354606489338
diff_in_means_varw,2020,-4.373689635258398
diff_in_means_varw,2020,-0.28736916415309616
diff_in_means_varw,2020,4.143895937579299
diff_in_means_varw,2020,1.2058893850055823
diff_in_means_varw,2020,6.511557073767083
diff_in_means_varw,2020,-5.2169068714523075
diff_in_means_varw,2020,0.5414681602668042
diff_in_means_varw,2020,-1.3696740900835138
diff_in_means_varw,2020,0.7261547379908033
diff_in_means_varw,2020,7.535302840906964
diff_in_means_varw,2020,0.06866359121540144
diff_in_means_varw,2020,0.4148209854860876
diff_in_means_varw,2020,-4.874214516163308
diff_in_means_varw,2020,-0.41470934673015103
diff_in_means_varw,2020,-0.785815021668995
diff_in_means_varw,2020,-0.6338730623219517
diff_in_means_varw,2020,0.47424640402204515
diff_in_means_varw,2020,-1.3206437884926219
diff_in_means_varw,2020,-1.7601839833198134
diff_in_means_varw,2020,0.32247769662408693
diff_in_means_varw,2020,2.966995447448785
diff_in_means_varw,2020,0.48879956774513716
diff_in_means_varw,2020,-0.8592738480807904
diff_in_means_varw,2020,-1.2354038295430827
diff_in_means_varw,2020,-6.5358739598320525
diff_in_means_varw,2020,-0.6716419872223562
diff_in_means_varw,2020,-1.160212483640441
diff_in_means_varw,2020,2.0357662211199887
diff_in_means_varw,2020,2.7367436071155806
diff_in_means_varw,2020,-4.066687181480795
diff_in_means_varw,2020,-4.132696174081961
diff_in_means_varw,2020,-1.5209230416342194
diff_in_means_varw,2020,-1.3547744224622553
diff_in_means_varw,2020,6.398077047116781
diff_in_means_varw,2020,1.2608102528653449
diff_in_means_varw,2020,-2.088323174885719
diff_in_means_varw,2020,-0.8440276765613611
diff_in_means_varw,2020,1.250241883971194
diff_in_means_varw,2020,-4.6075797665223766
diff_in_means_varw,2020,2.5442606916827826
diff_in_means_varw,2020,-0.7600004812554153
diff_in_means_varw,2020,6.751857527147183
diff_in_means_varw,2020,2.6847680223902524
diff_in_means_varw,2020,-0.3325879228641321
diff_in_means_varw,2020,5.040994529938462
diff_in_means_varw,2020,1.895432142361603
diff_in_means_varw,2020,0.9184644014745159
diff_in_means_varw,2020,-1.441227145055382
diff_in_means_varw,2020,1.116837883176184
diff_in_means_varw,2020,5.928737517047071
diff_in_means_varw,2020,-0.535292703292912
diff_in_means_varw,2020,-6.2222879319892375
diff_in_means_varw,2020,3.3249339742572115
diff_in_means_varw,2020,-0.5552166774376197
diff_in_means_varw,2020,-2.411611311877261
diff_in_means_varw,2020,1.5229404518300844
diff_in_means_varw,2020,2.245227827563062
diff_in_means_varw,2020,3.0326579361517827
diff_in_means_varw,2020,0.8843337675048852
diff_in_means_varw,2020,-3.034798572733944
diff_in_means_varw,2020,-2.0162503640665963
diff_in_means_varw,2020,-0.3138767123630153
diff_in_means_varw,2020,-1.8140653394850705
diff_in_means_varw,2020,-1.5600779821273
diff_in_means_varw,2020,-2.269371461678944
diff_in_means_varw,2020,0.45484218572459006
diff_in_means_varw,2020,3.7488814936668056
diff_in_means_varw,2020,-4.259689852760846
diff_in_means_varw,2020,1.7162896270083055
diff_in_means_varw,2020,-0.5328671760057309
diff_in_means_varw,2020,-2.2215539237316433
diff_in_means_varw,2020,-2.594045614263162
diff_in_means_varw,2020,-0.65535630400842
diff_in_means_varw,2020,2.721150931697984
diff_in_means_varw,2020,1.0432058048153046
diff_in_means_varw,2020,-0.910729676958866
diff_in_means_varw,2020,-3.7362957145767908
diff_in_means_varw,2020,0.5918844774503715
diff_in_means_varw,2020,1.1592846107018715
diff_in_means_varw,2020,2.7727800125251427
diff_in_means_varw,2020,-2.6085987779862543
diff_in_means_varw,2020,-0.3424632839619448
diff_in_means_varw,2020,-1.4932027297807107
diff_in_means_varw,2020,0.9631634043382988
diff_in_means_varw,2020,2.870494111808759
diff_in_means_varw,2020,0.10712552391214406
diff_in_means_varw,2020,5.135763346087646
diff_in_means_varw,2020,-1.0051519892098792
diff_in_means_varw,2020,-2.500836065655739
diff_in_means_varw,2020,2.9086095406073333
diff_in_means_varw,2020,0.6746989091127282
diff_in_means_varw,2020,-5.863483145435389
diff_in_means_varw,2020,-0.7241373277949381
diff_in_means_varw,2020,-2.354611420628483
diff_in_means_varw,2020,-3.859824354273988
diff_in_means_varw,2020,-1.9332626804551567
diff_in_means_varw,2020,3.3523077822125518
diff_in_means_varw,2020,0.876537429796085
diff_in_means_varw,2020,0.36752320338603894
diff_in_means_varw,2020,-2.372629623333264
diff_in_means_varw,2020,-0.034421318489833375
diff_in_means_varw,2020,-1.005498493108047
diff_in_means_varw,2020,3.4082681617668213
diff_in_means_varw,2020,-1.6361355877753634
diff_in_means_varw,2020,-0.4491864845979518
diff_in_means_varw,2020,6.428569390155643
diff_in_means_varw,2020,-1.7756034067883286
diff_in_means_varw,2020,-1.7199895311322264
diff_in_means_varw,2020,-1.1759784110071245
diff_in_means_varw,2020,-2.050207746087144
diff_in_means_varw,2020,2.319033157873027
diff_in_means_varw,2020,0.4952098898612607
diff_in_means_varw,2020,0.852975164720603
diff_in_means_varw,2020,-3.8702194712190523
diff_in_means_varw,2020,3.535954848242045
diff_in_means_varw,2020,-1.0728935013018894
diff_in_means_varw,2020,4.243169304404676
diff_in_means_varw,2020,5.1108150654194855
diff_in_means_varw,2020,0.4456598324231152
diff_in_means_varw,2020,-1.953879662396203
diff_in_means_varw,2020,1.1286190157139255
diff_in_means_varw,2020,5.10301872771069
diff_in_means_varw,2020,3.706954521988375
diff_in_means_varw,2020,-1.1503371225426293
diff_in_means_varw,2020,-2.312684448950053
diff_in_means_varw,2020,-1.9713781092537292
diff_in_means_varw,2020,-5.276332289988266
diff_in_means_varw,2020,0.9791025836540668
diff_in_means_varw,2020,2.596929284204448
diff_in_means_varw,2020,-1.3759111602505536
diff_in_means_varw,2020,0.3316600499255627
diff_in_means_varw,2020,1.9676782051298087
diff_in_means_varw,2020,0.6209908048965569
diff_in_means_varw,2020,-1.6737312607266845
diff_in_means_varw,2020,0.5494377499246867
diff_in_means_varw,2020,-3.8165113670028807
diff_in_means_varw,2020,2.260820502980659
diff_in_means_varw,2020,-2.3168424957280784
diff_in_means_varw,2020,-2.0618156266758034
diff_in_means_varw,2020,0.48758680410154587
diff_in_means_varw,2020,-0.10909290854522036
diff_in_means_varw,2020,4.479138459057667
diff_in_means_varw,2020,0.4603862480952911
diff_in_means_varw,2020,-2.1066878814886687
diff_in_means_varw,2020,-1.598366662874958
diff_in_means_varw,2020,-0.3497398658234892
diff_in_means_varw,2020,2.9011597067967037
diff_in_means_varw,2020,3.7542523040884244
diff_in_means_varw,2020,7.532877313619783
diff_in_means_varw,2020,-5.625608219342471
diff_in_means_varw,2020,-2.5701368452895106
diff_in_means_varw,2020,-5.804923986644854
diff_in_means_varw,2020,1.3398131416478454
diff_in_means_varw,2020,3.8159299979624763
diff_in_means_varw,2020,1.0288258930412972
diff_in_means_varw,2020,0.2647847975789726
diff_in_means_varw,2020,-0.18203197910976449
diff_in_means_varw,2020,-1.3327714249285316
diff_in_means_varw,2020,6.696070399541994
diff_in_means_varw,2020,-3.000494686815227
diff_in_means_varw,2020,-4.712397195718452
diff_in_means_varw,2020,2.748351487704238
diff_in_means_varw,2020,-1.0228236880164912
diff_in_means_varw,2020,2.9283602628029577
diff_in_means_varw,2020,-6.082127105179935
diff_in_means_varw,2020,1.1932419927224194
diff_in_means_varw,2020,-0.5075723914394032
diff_in_means_varw,2020,-0.2797460783933814
diff_in_means_varw,2020,0.25698845987017427
diff_in_means_varw,2020,-8.159591226651308
diff_in_means_varw,2020,0.05826847427033477
diff_in_means_varw,2020,-7.563258017902706
diff_in_means_varw,2020,-4.7837769987412395
diff_in_means_varw,2020,-3.7435722964383373
diff_in_means_varw,2020,0.4224440712458011
diff_in_means_varw,2020,-1.5141662156199271
diff_in_means_varw,2020,-0.4905937004291303
diff_in_means_varw,2020,-4.901415072169563
diff_in_means_varw,2020,-2.127651367327883
diff_in_means_varw,2020,-1.857378326756176
diff_in_means_varw,2020,-5.701492573041448
diff_in_means_varw,2020,1.4427247994039938
diff_in_means_varw,2020,-5.088353925231661
diff_in_means_varw,2020,-1.895147251656582
diff_in_means_varw,2020,2.556215076169607
diff_in_means_varw,2020,-2.767124311398506
diff_in_means_varw,2020,-1.9852382651804854
diff_in_means_varw,2020,-0.978817692949046
diff_in_means_varw,2020,5.949007995089948
diff_in_means_varw,2020,-2.1908883287436995
diff_in_means_varw,2020,0.8533216686187727
diff_in_means_varw,2020,3.7466292183287053
diff_in_means_varw,2020,-3.588511802007774
diff_in_means_varw,2020,6.09696515960805
diff_in_means_varw,2020,-5.120578787761364
diff_in_means_varw,2020,3.3036239845198274
diff_in_means_varw,2020,0.5754255422873509
diff_in_means_varw,2020,-4.6683912006510075
diff_in_means_varw,2020,3.243678810136615
diff_in_means_varw,2020,-1.7859985237333937
diff_in_means_varw,2020,-3.1086039030439108
diff_in_means_varw,2020,2.688059809422857
diff_in_means_varw,2020,-5.23942962483328
diff_in_means_varw,2020,-1.4793425738539565
diff_in_means_varw,2020,-0.2185881403665794
diff_in_means_varw,2020,-3.0957832588116627
diff_in_means_varw,2020,-2.160742489603009
diff_in_means_varw,2020,1.9633469064026985
diff_in_means_varw,2020,-0.6388973688454008
diff_in_means_varw,2020,-2.8802578341506346
diff_in_means_varw,2020,3.334982587304109
diff_in_means_varw,2020,-2.711510435742405
diff_in_means_varw,2020,-0.7204990368641648
diff_in_means_varw,2020,-2.638398113228775
diff_in_means_varw,2020,-0.9828024877779865
diff_in_means_varw,2020,-6.599284173196952
diff_in_means_varw,2020,4.976198300980888
diff_in_means_varw,2020,-2.3920338416307194
diff_in_means_varw,2020,-4.682944364374101
diff_in_means_varw,2020,4.394938011802635
diff_in_means_varw,2020,0.9735585212833651
diff_in_means_varw,2020,-1.904849360805311
diff_in_means_varw,2020,3.227219874973593
diff_in_means_varw,2020,-2.6027082117173834
diff_in_means_varw,2020,1.4328494383061816
diff_in_means_varw,2020,-2.686215651176077
diff_in_means_varw,2020,-4.046589955386999
diff_in_means_varw,2020,-2.124706084193448
diff_in_means_varw,2020,-5.282742612104391
diff_in_means_varw,2020,0.46974185334585034
diff_in_means_varw,2020,7.405017375195474
diff_in_means_varw,2020,0.8883185623338284
diff_in_means_varw,2020,-4.48249185928342
diff_in_means_varw,2020,-1.8755697814100414
diff_in_means_varw,2020,0.031934178009503045
diff_in_means_varw,2020,1.4396062643204746
diff_in_means_varw,2020,0.6088631684606454
diff_in_means_varw,2020,-3.053683035184148
diff_in_means_varw,2020,-5.231460035175397
diff_in_means_varw,2020,-0.79690314641039794
diff_in_means_varw,2020,1.1689867198505977
diff_in_means_varw,2020,5.251668900025127
diff_in_means_varw,2020,-0.5574689527757197
diff_in_means_varw,2020,-0.4413901468891512
diff_in_means_varw,2020,0.618565277609374
diff_in_means_varw,2020,-5.097882782431305
diff_in_means_varw,2020,-2.0980252840344464
diff_in_means_varw,2020,-1.779934705515438
diff_in_means_varw,2020,3.415544743628365
diff_in_means_varw,2020,-0.549499363117836
diff_in_means_varw,2020,-6.671530235965157
diff_in_means_varw,2020,-2.1737363857843413
diff_in_means_varw,2020,-3.9814472225312567
diff_in_means_varw,2020,-0.5590282203174785
diff_in_means_varw,2020,0.4058118841336971
diff_in_means_varw,2020,3.297040410454619
diff_in_means_varw,2020,-1.5061966259620434
